id,Degerlendirme Puani
1363,46.6691631489702
1364,39.940219023961454
1365,38.21122135891251
1366,20.26772860414013
1367,26.589803118632993
1368,35.58117515836007
1369,29.088533073238327
1370,33.674385171922765
1371,29.258516098933736
1372,29.039523853125154
1373,43.451051445513464
1374,45.95650855897698
1375,26.16468062678262
1376,41.49298296926164
1377,44.01696098684936
1378,41.96094377457764
1379,38.033161101621204
1380,38.88298555704703
1381,45.9843445618341
1382,37.617928767995316
1383,29.95368682614035
1384,28.549244743670947
1385,38.001885522624704
1386,35.570093463029075
1387,48.91981774116403
1388,17.252323680371948
1389,38.009145175574275
1390,27.607542831979224
1391,28.549244743670947
1392,29.760693468607023
1393,37.19852452649344
1394,39.25760073061937
1395,30.85799621957952
1396,29.674981062302944
1397,26.621260901082575
1398,27.236303693661217
1399,40.502234621841964
1400,21.252129890674095
1401,43.42152906076016
1402,32.95877622185431
1403,40.29719100813054
1404,38.009145175574275
1405,28.439163198059646
1406,46.230182854863166
1407,41.9194084037956
1408,38.789193054924056
1409,29.83793701073009
1410,19.838801042852676
1411,21.3793894406925
1412,53.21216035053492
1413,29.83978702609326
1414,18.013430332833334
1415,34.856335128711926
1416,44.01696098684936
1417,38.08807602133349
1418,39.92402095746588
1419,44.14118876803112
1420,34.99893705887108
1421,20.646743204974435
1422,36.59675373662209
1423,20.05820148817701
1424,50.258790289042295
1425,48.10935095337534
1426,28.53304667717537
1427,29.464412021367526
1428,17.507721913289778
1429,42.86001063980354
1430,53.08365128811744
1431,37.21472259298902
1432,20.538358116883
1433,18.013430332833334
1434,29.596023608787913
1435,29.508370553265756
1436,38.108104790253584
1437,47.91445049635476
1438,29.508274633964454
1439,20.993616619553222
1440,27.987229145790444
1441,19.09333651879028
1442,28.93135655783283
1443,44.1932101173636
1444,33.07933547625304
1445,39.172581934379316
1446,28.35997189384983
1447,30.389590958372473
1448,28.93135655783283
1449,48.10935095337534
1450,39.54791808506026
1451,38.89625262249065
1452,28.549244743670947
1453,43.42152906076016
1454,29.323452690641208
1455,44.16425958204217
1456,35.21878723260365
1457,18.013430332833334
1458,30.779729809397285
1459,50.67170750961068
1460,30.108876378569448
1461,27.987229145790444
1462,35.682830840878495
1463,21.252129890674095
1464,44.01696098684936
1465,42.40102540527878
1466,46.13970072208666
1467,46.230182854863166
1468,38.88298555704703
1469,19.59020085419705
1470,26.212041211292355
1471,26.842687990562446
1472,38.111171836071186
1473,37.16341970078996
1474,19.91705741125897
1475,17.14485451825162
1476,18.99000931424212
1477,28.664989897800844
1478,43.59924130007589
1479,35.31731920415951
1480,28.35997189384983
1481,35.461926167736756
1482,30.88164856077041
1483,29.442660117542466
1484,43.39363339946838
1485,21.32731726050489
1486,30.178616839840032
1487,41.47678490276606
1488,29.62497414410934
1489,29.323452690641208
1490,37.9910443343339
1491,48.10935095337534
1492,28.53304667717537
1493,37.95333993922415
1494,50.077961742856786
1495,32.787389457638525
1496,48.98004385548196
1497,19.75813189006474
1498,26.711510877629244
1499,17.76203515074625
1500,36.00862831290065
1501,29.284493991469425
1502,41.853285199416234
1503,29.508274633964454
1504,18.56391756763588
1505,35.16969236824312
1506,46.40010249389763
1507,34.869207102214325
1508,18.35061283135379
1509,20.425840094926375
1510,46.02438777012992
1511,20.993616619553222
1512,51.15311251810453
1513,20.782415589059987
1514,18.56391756763588
1515,20.383859769306486
1516,21.252129890674095
1517,48.42429666584974
1518,26.795318746917527
1519,29.507314106624474
1520,38.86595515948807
1521,43.09314021870744
1522,20.05820148817701
1523,43.29428735667397
1524,17.317792182373765
1525,44.17013930335255
1526,32.95877622185431
1527,38.108104790253584
1528,39.379645182379825
1529,47.77490786913226
1530,35.096514465751554
1531,21.614705886300445
1532,21.38063944363305
1533,29.9283883166039
1534,43.45577718951535
1535,42.7154029586427
1536,50.138004037515145
1537,29.01546854164773
1538,35.301121137663934
1539,38.040420754570775
1540,21.252129890674095
1541,29.616070286252725
1542,36.500538039313014
1543,29.62497414410934
1544,29.35218776245785
1545,29.23859908156764
1546,46.651901250096834
1547,32.82551485546208
1548,20.057153539224764
1549,17.873979667729305
1550,28.99246808570506
1551,53.21216035053492
1552,43.95723970051697
1553,35.301121137663934
1554,19.583784256206936
1555,45.949480460774424
1556,37.21472259298902
1557,26.179487407753882
1558,49.52932799547149
1559,42.139133168318004
1560,38.009145175574275
1561,41.70010688291305
1562,29.508274633964454
1563,36.79630138057888
1564,40.076845372959056
1565,20.993616619553222
1566,26.200829292859158
1567,37.95333993922415
1568,36.15149248853134
1569,45.949480460774424
1570,53.14754065889289
1571,29.21931542089618
1572,37.19852452649344
1573,36.49372628816771
1574,37.58665318899882
1575,43.542156821364536
1576,45.949480460774424
1577,38.66065665442979
1578,26.187163063512784
1579,48.58673091752556
1580,19.246027493519748
1581,37.29635423506621
1582,38.009145175574275
1583,28.44597494920495
1584,44.12318025447824
1585,29.508274633964454
1586,53.184596973689295
1587,38.125844685719166
1588,41.76478386809989
1589,46.861454320729656
1590,37.95333993922415
1591,38.794381442724806
1592,50.3057493379166
1593,32.55397854673143
1594,39.25760073061937
1595,38.009145175574275
1596,45.747928844992494
1597,50.17443667861242
1598,46.261458433859666
1599,27.189344644786914
1600,29.507314106624474
1601,43.46724951200904
1602,29.268084809297658
1603,53.08365128811744
1604,43.95723970051697
1605,20.78366559200054
1606,50.073384345873116
1607,41.13756032932574
1608,20.78366559200054
1609,44.12318025447824
1610,45.7948878938668
1611,29.62497414410934
1612,45.96262869745694
1613,28.69923549088342
1614,47.06729850502243
1615,47.05110043852685
1616,50.57448134598635
1617,27.08117734949459
1618,29.508370553265756
1619,21.599475877791633
1620,35.301121137663934
1621,38.108104790253584
1622,33.61400782048989
1623,38.91426113604353
1624,26.8477928789392
1625,48.26252926987853
1626,38.22691699020109
1627,43.692139553996206
1628,45.9843445618341
1629,40.56227691650032
1630,29.46035505775017
1631,28.580070963243813
1632,20.28411352698367
1633,44.12318025447824
1634,54.14732658209621
1635,17.252323680371948
1636,44.01696098684936
1637,27.379766667081473
1638,37.72385638296831
1639,35.55283118064648
1640,45.9843445618341
1641,20.538358116883
1642,39.940219023961454
1643,37.95333993922415
1644,32.935296750551466
1645,26.94713345426124
1646,26.842687990562446
1647,19.91705741125897
1648,43.409831465963954
1649,37.118680834781216
1650,53.21946107474897
1651,31.81578530744488
1652,23.866034176386744
1653,53.21216035053492
1654,28.353160142704528
1655,39.7634394272052
1656,42.680538857583024
1657,37.51394975277852
1658,29.412949069184364
1659,38.09689415039774
1660,33.06606841080942
1661,40.045020468942944
1662,29.21931542089618
1663,35.028544912583065
1664,35.707957524813104
1665,44.1977411428784
1666,28.424237951185987
1667,48.06412532621496
1668,29.323452690641208
1669,20.761307660374097
1670,46.02438777012992
1671,29.57801509523504
1672,43.9861902358384
1673,37.654584244465894
1674,48.23864103501527
1675,38.943211671364956
1676,46.02438777012992
1677,45.53095787604095
1678,35.707957524813104
1679,27.58337492291902
1680,20.29352741403972
1681,38.125844685719166
1682,36.4029830819504
1683,36.71184018330677
1684,35.439868885206984
1685,20.993616619553222
1686,39.247671661705375
1687,48.17094425934464
1688,39.29606561289346
1689,44.01696098684936
1690,26.711510877629244
1691,20.782415589059987
1692,28.945728080377148
1693,45.62107309865866
1694,29.62802201342864
1695,17.507721913289778
1696,46.9463384599719
1697,43.451051445513464
1698,28.439163198059646
1699,36.14388241191739
1700,45.747928844992494
1701,48.28560008388958
1702,45.949480460774424
1703,21.38063944363305
1704,32.175672380019094
1705,29.508274633964454
1706,47.5549265631147
1707,46.261458433859666
1708,45.62107309865866
1709,20.782415589059987
1710,39.343024661767764
1711,21.599475877791633
1712,35.75847310725263
1713,19.91705741125897
1714,31.901795378258342
1715,37.19852452649344
1716,37.913638401224944
1717,28.93057815828955
1718,28.478202502812564
1719,28.395094020058675
1720,44.76059552588254
1721,20.799369076840154
1722,36.15327441455126
1723,20.383859769306486
1724,49.508094936770995
1725,29.508274633964454
1726,38.033161101621204
1727,28.889321361717915
1728,36.71184018330677
1729,38.108466283390776
1730,32.63659761604852
1731,44.77679359237812
1732,37.88624786745755
1733,20.01622116255712
1734,28.95664140847207
1735,38.03089396910816
1736,20.538358116883
1737,29.21931542089618
1738,31.853299406959813
1739,28.549244743670947
1740,25.238565760470692
1741,32.25655343308932
1742,46.24344992030679
1743,48.10935095337534
1744,21.599475877791633
1745,18.013430332833334
1746,21.252129890674095
1747,29.35218776245785
1748,28.945728080377148
1749,28.395094020058675
1750,44.77679359237812
1751,43.23800447859415
1752,20.268328719667867
1753,19.09333651879028
1754,38.06100898091896
1755,20.05820148817701
1756,38.06100898091896
1757,37.59915854516073
1758,28.72370215500789
1759,28.945728080377148
1760,38.12611330380646
1761,45.9843445618341
1762,46.290408969181094
1763,40.56227691650032
1764,36.500538039313014
1765,26.695216648460647
1766,28.395094020058675
1767,29.62802201342864
1768,29.312619100398795
1769,44.00160496683868
1770,48.23864103501527
1771,37.42430652859497
1772,45.949480460774424
1773,38.001885522624704
1774,19.740025266832667
1775,43.26695501391558
1776,50.11282584391646
1777,26.711510877629244
1778,26.711510877629244
1779,44.311722505218206
1780,20.01622116255712
1781,41.49298296926164
1782,29.40960044778824
1783,51.15899223941491
1784,29.508274633964454
1785,46.9463384599719
1786,48.10935095337534
1787,20.78366559200054
1788,29.039523853125154
1789,29.62497414410934
1790,37.21472259298902
1791,38.02497354389657
1792,32.677733539920055
1793,20.538358116883
1794,38.009145175574275
1795,18.013430332833334
1796,54.20755269641414
1797,38.680792761834596
1798,50.06967470005747
1799,41.67354729406179
1800,43.42152906076016
1801,50.17443667861242
1802,37.21472259298902
1803,21.38063944363305
1804,27.922681245124
1805,36.913457302754765
1806,38.07785301798247
1807,28.664989897800844
1808,35.31112943391736
1809,26.75434226224704
1810,21.55251682891733
1811,20.993616619553222
1812,36.00862831290065
1813,38.03089396910816
1814,19.232650693420858
1815,38.943211671364956
1816,45.76593735854537
1817,50.138004037515145
1818,32.25655343308932
1819,38.009145175574275
1820,30.684605937692307
1821,20.29800633929584
1822,48.62677412582138
1823,38.51230913604253
1824,43.451051445513464
1825,50.32550116190965
1826,21.38063944363305
1827,41.17057281687418
1828,36.71184018330677
1829,19.91705741125897
1830,33.07933547625304
1831,37.86923698606396
1832,38.91426113604353
1833,20.993616619553222
1834,29.619994635247682
1835,46.261458433859666
1836,29.141822220699833
1837,26.418436407316495
1838,29.464412021367526
1839,29.21931542089618
1840,43.39363339946838
1841,28.93135655783283
1842,37.280156168570635
1843,39.37334545938208
1844,37.914888404165495
1845,29.39494055563149
1846,38.064978596156706
1847,29.32470269358176
1848,26.842687990562446
1849,50.834863389662424
1850,38.55878547466395
1851,43.409831465963954
1852,43.649674682903374
1853,31.348449287945122
1854,41.657349227566215
1855,44.12318025447824
1856,28.382257625566094
1857,37.17830125922682
1858,28.93135655783283
1859,21.55251682891733
1860,19.91705741125897
1861,30.225575888714335
1862,37.09543900241455
1863,38.08807602133349
1864,38.125844685719166
1865,42.92054627120038
1866,37.59915854516073
1867,46.290408969181094
1868,44.04823656584586
1869,40.28099294163496
1870,46.290408969181094
1871,48.58673091752556
1872,36.6523266638127
1873,44.1932101173636
1874,29.62497414410934
1875,38.47542028318169
1876,34.10349158566592
1877,38.943211671364956
1878,20.782415589059987
1879,47.075042169317975
1880,38.24038413387528
1881,28.28154924609854
1882,28.44597494920495
1883,38.88298555704703
1884,17.747830866861104
1885,17.258740278362062
1886,45.96262869745694
1887,47.79110593562783
1888,50.990457902901035
1889,38.88298555704703
1890,44.00160496683868
1891,45.949480460774424
1892,30.25765178976853
